Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2024-11-11,-0.0005982650492531,-1.588478457164473e-06,-0.0006203203763322,0.00042237435,0.00011109242,-0.026367193,-6.651150159645484e-05,0.01561284383695915,-0.01574586684015206,0.0079996710910998
2024-11-12,-0.0005986231845928,-1.8149379990180988e-06,-0.0013015764437871,6.265152e-05,0.00010997205,-0.030405786,-0.000413579953928706,0.015265777247255278,-0.01609293715511269,0.0079996720414204
2024-11-13,-0.0003422313517318,-2.041397540871693e-06,-0.0009599095822991,0.00023675445,0.000136885,-0.033058204,-0.0002417321766133239,0.01543762686036291,-0.015921091213589558,0.0079996729780491
2024-11-14,0.0,-2.2678570827253176e-06,-0.0009161307948844,0.00064252084,0.000117754396,-0.03202589,-9.195927065570842e-05,0.015587401575662973,-0.01577132011697439,0.007999673901183
2024-11-15,-0.0027420754113627,-2.4943166245789137e-06,-0.0010745167500263,0.000213046,0.00016420755,-0.02975408,-0.000287988355550293,0.015391374274042437,-0.015967350985143024,0.0079996748110167
2024-11-18,-0.0013738624864042,-2.7207761664325365e-06,-0.0012102923114901,0.00026336624,0.00024884962,-0.026704954,-0.00031654894921884414,0.01536281543795469,-0.01599591333639238,0.0079996757077416
2024-11-19,0.0,-2.947235708286134e-06,-0.0012102941664536,0.00016689402,0.00026816092,-0.0277904,-0.0003487824607206287,0.015330583658710902,-0.016028148580152158,0.0079996765915467
2024-11-20,0.0,-3.1736952501397555e-06,-0.0012226653899907,0.0001480646,0.00029103813,-0.028078526,-0.0003592581617469466,0.015320109664984722,-0.016038625988478616,0.0079996774626182
2024-11-21,0.0003436426150656,-3.400154791993354e-06,-0.0014568615719325,0.00011718819,0.0003132046,-0.027271101,-0.00044769117890816455,0.015231678330525257,-0.016127060688341587,0.0079996783211395
2024-11-22,-0.000171806546252,-3.6266143338469744e-06,-0.0013939226147646,6.2856314e-05,0.00036038057,-0.02679262,-0.00044489763836614893,0.015234473529524993,-0.01612426880625729,0.0079996791672914
2024-11-25,0.0005153311116363,-3.853073875700574e-06,-0.0010312610007925,6.938577e-05,0.00041786875,-0.026639972,-0.0003219094348894002,0.015357463367564713,-0.016001282237343515,0.0079996800012521
2024-11-26,-0.0004294241488241,-4.079533417554193e-06,-0.0013139322781877,-0.00026856814,0.00044356496,-0.030499753,-0.0005288599838684181,0.01515051442959829,-0.016208234397335125,0.0079996808231973
2024-11-27,-0.0011173665694744,-4.305992959407794e-06,-0.0013633976384529,9.709383e-05,0.0004403123,-0.03186295,-0.00042353660047076926,0.015255839400797427,-0.016102912601738965,0.0079996816333001
2024-11-28,-0.0001720134174706,-4.532452501261413e-06,-0.0008906305422969,0.00026273978,0.00045547943,-0.03271672,-0.00021080773826605382,0.015468569827927098,-0.015890185304459205,0.0079996824317312
2024-11-29,0.0,-4.758912043115014e-06,-0.0012984653967314,-2.0287143e-06,0.00048100698,-0.032224845,-0.0004350843410248384,0.015244294767546213,-0.01611446344959589,0.0079996832186587
2024-12-02,-0.0005162178553934,-4.985371584968632e-06,-0.0011296754156211,7.34697e-05,0.0005705522,-0.030270366,-0.00035373036240202285,0.015325650266324644,-0.01603311099112869,0.0079996839942483
2024-12-03,-0.000344293341325,-5.211831126822235e-06,-0.0012321913687829,6.268766e-05,0.0005225329,-0.032109793,-0.00039157184663657406,0.015287810280343494,-0.01607095397361664,0.0079996847586633
2024-12-04,-0.0003444119200565,-5.438290668675852e-06,-0.0012826269120722,4.4749708e-05,0.00047423659,-0.03317104,-0.00041443849824695866,0.015264945105400244,-0.01609382210189416,0.0079996855120649
2024-12-05,8.611410123724719e-05,-5.664750210529455e-06,-0.0011031534226706,7.834873e-05,0.00044463715,-0.032451797,-0.00034348981429370987,0.015335895244745225,-0.016022874873332645,0.0079996862546117
2024-12-06,8.610668623745352e-05,-5.891209752383071e-06,-0.0012371198712384,8.2878396e-05,0.00044174588,-0.031377148,-0.0003867108949969277,0.01529267559846467,-0.016066097388458527,0.00799968698646
2024-12-09,-0.0003444712400579,-6.117669294236675e-06,-0.0013265454665404,3.1040243e-05,0.00047409203,-0.029741045,-0.00043387429761154554,0.015245513609605894,-0.016113262204828983,0.007999687707764
2024-12-10,-0.0001722801279134,-6.344128836090291e-06,-0.0012535199070736,5.6025678e-05,0.00043811972,-0.030704021,-0.0004012794526365635,0.015278109847967807,-0.016080668753240934,0.0079996884186757
2024-12-11,-8.615119540108283e-05,-6.570588377943895e-06,-0.0012985931512964,7.816802e-05,0.0004108213,-0.030855572,-0.00040899857322478127,0.015270392100690831,-0.016088389247140393,0.0079996891193447
2024-12-12,8.615119540106039e-05,-6.797047919797511e-06,-0.0012013411227935,4.848427e-05,0.00041523046,-0.029853396,-0.00038655130023776586,0.01529284072720269,-0.016065943327678224,0.0079996898099186
2024-12-13,0.0018934509486863,-7.023507461651116e-06,-0.001245153813905,3.369058e-05,0.00044061345,-0.028946994,-0.00040616224712221706,0.015273231114342065,-0.0160855556085865,0.007999690490543
2024-12-16,0.0013748068843549,-7.24996700350473e-06,-0.0013510923766172,9.567229e-05,0.00047476665,-0.027862573,-0.0004208900178735683,0.015258504658393993,-0.01610028469414113,0.007999691161361
2024-12-17,0.0010298662084297,-7.476426545358336e-06,-0.0010737934807573,0.00013839087,0.00043945696,-0.028491521,-0.00031429301243421945,0.015365102959693415,-0.015993688984561855,0.0079996918225141
2024-12-18,0.0049627893421288,-7.70288608721195e-06,-0.0008986306132763,0.00025436713,0.00042426572,-0.028445393,-0.00021732212312117064,0.015462075126196169,-0.01589671937243851,0.0079996924741415
2024-12-19,0.0023870429066727,-7.929345629065554e-06,-0.0012561000601098,0.00021709378,0.00044950412,-0.02865024,-0.0003489785419129552,0.01533041996619263,-0.01602837705001854,0.0079996931163804
2024-12-20,0.0085633657385887,-8.155805170919168e-06,-0.0012816963977283,0.00022027419,0.00045426268,-0.027137237,-0.0003565260042997398,0.015322873744457816,-0.016035925753057297,0.0079996937493661
2024-12-23,-0.0046541230614692,-8.382264712772775e-06,-0.0009468095638267,0.00056410703,0.00046420144,-0.023538489,-0.0001303615995131576,0.015549039372021366,-0.01580976257104768,0.0079996943732319
2024-12-24,-0.0023777185115152,-8.608724254626388e-06,-0.001276706159022,0.00023568228,0.0003984972,-0.021450927,-0.00034987753442554213,0.01532952464226849,-0.016029279711119573,0.0079996949881092
2024-12-26,-0.0061402205537872,-8.835183796479995e-06,-0.0013755435920394,0.00024150097,0.00034338227,-0.01975505,-0.00038095926861196004,0.015298444095877939,-0.016060362633101857,0.0079996955941275
2024-12-27,0.0008550663197334,-9.061643338333608e-06,-0.0011381934760332,0.000349466,0.00028566518,-0.01747469,-0.0002659297064571779,0.015413474828715046,-0.015945334241629402,0.0079996961914144
2024-12-30,0.0021344725286325,-9.288102880187217e-06,-0.0012357096438478,0.00047274274,0.00028997802,-0.016864836,-0.00025741833557599574,0.01542198735341177,-0.015936824024563763,0.0079996967800958
2024-12-31,0.0002558308119525,-9.514562422040828e-06,-0.0013682731179946,0.00035927224,0.00028899015,-0.02023134,-0.00033950514680554687,0.015339901679373831,-0.016018911972984926,0.0079996973602956
2025-01-02,0.0018740954458723,-9.741021963894435e-06,-0.0012795956625038,0.00027393142,0.00029350776,-0.021718912,-0.00033846842148923146,0.015340939525497524,-0.016017876368475986,0.0079996979321361
2025-01-03,0.0062781236156781,-9.967481505748049e-06,-0.0011480973771827,0.00041414626,0.00045253997,-0.020848025,-0.0002479728662294827,0.015431436185416213,-0.01592738191787518,0.0079996984957376
2025-01-06,-0.0003383522278937,-1.0193941047601654e-05,-0.0013033006346298,0.00032814284,0.0007124656,-0.019136438,-0.00032845057855913386,0.015350959561829908,-0.016007860718948178,0.0079996990512189
2025-01-07,0.0016906174779073,-1.0420400589455266e-05,-0.0014192281484463,0.00024447657,0.00086546224,-0.020083789,-0.00039505732634525175,0.01528435388710087,-0.016074468539791373,0.007999699598697
2025-01-08,-0.0046560930677651,-1.0646860131308874e-05,-0.0012233011612442,0.00042450664,0.0009624404,-0.020441223,-0.0002698137937918363,0.015409598477251074,-0.015949226064834746,0.0079997001382872
2025-01-09,-0.0002545932885986,-1.0873319673162486e-05,-0.0012881221054698,0.00030926522,0.0010216754,-0.019554505,-0.00032991006838098755,0.015349503245021087,-0.016009323381783062,0.0079997006701031
2025-01-10,0.0,-1.1099779215016094e-05,-0.0013583354972732,0.0002796176,0.0011176537,-0.01884431,-0.0003632725588294054,0.015316141781913728,-0.01604268689957254,0.0079997011942567
2025-01-13,0.0,-1.1326238756869706e-05,-0.0012158368650884,0.0002619206,0.0012130537,-0.017932221,-0.00032174750128175655,0.015357667852000902,-0.016001162854564415,0.0079997017108585
2025-01-14,0.003642991278501,-1.1552698298723314e-05,-0.0013434175807828,0.00021978027,0.001255182,-0.020970145,-0.00037839666969384115,0.015301019681539869,-0.016057813020927552,0.0079997022200172
2025-01-15,0.0022806953333221,-1.1779157840576926e-05,-0.0014092349136366,0.00034488813,0.0012901544,-0.022883097,-0.00035870864715905904,0.015320708687647538,-0.016038125981965655,0.0079997027218401
2025-01-16,0.000506115573857,-1.2005617382430536e-05,-0.0012119043514285,0.0004206757,0.0013234402,-0.02333587,-0.0002677447562703102,0.015411673547938171,-0.015947163060478792,0.0079997032164329
2025-01-17,0.0013483905633078,-1.2232076924284146e-05,-0.0012853213814668,0.0003492612,0.0013639422,-0.022371968,-0.00031609741946369473,0.015363321840179717,-0.015995516679107105,0.0079997037038997
2025-01-20,0.0025233422422523,-1.2458536466137757e-05,-0.0013414428238103,0.00041724232,0.0014366577,-0.020907417,-0.0003122196800921459,0.015367200521220524,-0.015991639881404816,0.0079997041843432
2025-01-21,0.0034383026870367,-1.2684996007991368e-05,-0.0014689680574377,0.00039353385,0.0014309956,-0.0227893,-0.00036270640114856377,0.01531671472826605,-0.016042127530563177,0.0079997046578646
2025-01-22,-8.372054088353797e-05,-1.2911455549844977e-05,-0.0012590148267674,0.000418182,0.0014263936,-0.023763489,-0.00028458142743908164,0.015394840616705771,-0.015964003471583936,0.0079997051245637
2025-01-23,-0.0011728241270644,-1.3137915091698589e-05,-0.0012959470344668,0.0003750899,0.0014097206,-0.023043117,-0.00031133168318616625,0.015368091262509685,-0.015990754628882015,0.0079997055845387
2025-01-24,0.0008378718546312,-1.3364374633552195e-05,-0.0014651317223566,0.00027838882,0.001421623,-0.021378972,-0.0004000357589967174,0.015279388075260822,-0.016079459593254256,0.0079997060378865
2025-01-27,-0.0052061583707874,-1.3590834175405809e-05,-0.0012232712701109,0.00039625648,0.0014527525,-0.020140553,-0.0002802018747621019,0.015399222835254993,-0.015959626584779195,0.0079997064847026
2025-01-28,-0.001516556024089,-1.3817293717259415e-05,-0.0013630558958567,0.00029154413,0.0014377901,-0.022920249,-0.0003617763531913198,0.015317649219967639,-0.01604120192635028,0.0079997069250811
2025-01-29,0.0035350596530808,-1.4043753259113027e-05,-0.0013311562196232,0.0003298294,0.0014550413,-0.024979465,-0.00033845685762743776,0.015340969566237374,-0.01601788328149225,0.0079997073591147
2025-01-30,0.0015112084145431,-1.4270212800966636e-05,-0.0012676888544094,0.00039873816,0.0014831349,-0.0255297,-0.0002944069690701222,0.01538502029324408,-0.015973834231384324,0.007999707786895
2025-01-31,0.0051878620245295,-1.4496672342820246e-05,-0.0013998934843321,0.00037917384,0.0015212275,-0.025396965,-0.0003450721055583067,0.015334355983124819,-0.016024500194241433,0.0079997082085118
2025-02-03,0.0,-1.4723131884673854e-05,-0.0012897029217616,0.00031421654,0.001606785,-0.024349708,-0.0003300698378820913,0.015349359065264143,-0.016009498741028326,0.0079997086240542
2025-02-04,-0.0033439255369325,-1.4949591426527464e-05,-0.0015151271631931,0.00027926825,0.0015892808,-0.025873398,-0.0004169361682065426,0.015262493537668075,-0.01609636587408116,0.0079997090336095
2025-02-05,-0.0010053620149759,-1.5176050968381073e-05,-0.0013831296461741,0.00025629465,0.001586016,-0.026030527,-0.00038067034904749365,0.015298760147990144,-0.016060100846085133,0.0079997094372641
2025-02-06,-0.0033585254071343,-1.5402510510234685e-05,-0.0013250201694648,0.0002626434,0.0015663675,-0.025351837,-0.00035925975999167816,0.015320171516810008,-0.016038691036793364,0.0079997098351029
2025-02-07,-0.0015150242776657,-1.5628970052088295e-05,-0.0014107255829623,0.00023836875,0.0015834982,-0.02451198,-0.0003959952676714628,0.015283436777659745,-0.01607542731300267,0.0079997102272098
2025-02-10,0.0005052631686437,-1.5855429593941905e-05,-0.0015324898716302,0.00026582382,0.0016282287,-0.023796162,-0.0004275071604080473,0.015251925642379859,-0.016106939963195954,0.0079997106136673
2025-02-11,0.0,-1.6081889135795515e-05,-0.0012344804484205,0.0002990012,0.0016433597,-0.025169577,-0.00031718704585209846,0.015362246503479228,-0.015996620595183426,0.0079997109945568
2025-02-12,-0.0037112053391659,-1.6308348677649125e-05,-0.0013426351830806,0.00025683676,0.0016676945,-0.026920523,-0.00036736892391941637,0.015312065361199438,-0.01604680320903827,0.0079997113699586
2025-02-13,-0.0010145418523244,-1.6534808219502735e-05,-0.001539040288381,0.00028944795,0.0017034982,-0.028066853,-0.0004220423822001676,0.015257392628105361,-0.016101477392505698,0.0079997117399518
2025-02-14,0.0003382949964603,-1.6761267761356345e-05,-0.0011299231807557,0.00025088555,0.0017516981,-0.027852332,-0.00029859963283901885,0.015380836092204616,-0.015978035357882652,0.0079997121046141
2025-02-17,0.0016053402121107,-1.6987727303209955e-05,-0.0013902505130423,0.0002481509,0.0018051266,-0.02825522,-0.0003863624467818367,0.01529307398270246,-0.016065798876266135,0.0079997124640226
2025-02-18,0.0026137192907643,-1.7214186845063565e-05,-0.0014926515741852,0.0002941824,0.0018173421,-0.030920312,-0.0004052277870100879,0.015274209336765205,-0.01608466491078538,0.0079997128182527
2025-02-19,-0.0025292990467397,-1.7440646386917176e-05,-0.0011388461601305,0.00034840585,0.0018120053,-0.031781383,-0.00026929365217247237,0.01541014415589076,-0.015948731460235704,0.0079997131673792
2025-02-20,-0.0016897604561353,-1.7667105928770786e-05,-0.0013892509316305,0.00014282417,0.0017853213,-0.032116733,-0.00042136462251975696,0.015258073859972616,-0.01610080310501213,0.0079997135114757
2025-02-21,-8.456302064140113e-05,-1.7893565470624396e-05,-0.0014011360854235,0.00024821114,0.0018041387,-0.031669274,-0.00039027283696470814,0.015289166310239516,-0.016069711984168934,0.0079997138506144
2025-02-24,-8.457017215057962e-05,-1.812002501247801e-05,-0.0013594764439737,0.00022486408,0.0018050543,-0.030583527,-0.00038424412966205925,0.01529519567267726,-0.016063683932001378,0.007999714184867
2025-02-25,0.0,-1.8346484554331616e-05,-0.0012395290031118,0.00017879644,0.0017431086,-0.031932548,-0.00035969301588871055,0.01531974743214654,-0.016039133463923962,0.0079997145143037
2025-02-26,-0.0010154003241696,-1.8572944096185223e-05,-0.0012962218740457,0.00024192261,0.0017086061,-0.03354323,-0.0003576240693806284,0.015321817015047612,-0.016037065153808868,0.007999714838994
2025-02-27,-0.0001693336724052,-1.879940363803884e-05,-0.001261874620135,0.0001927107,0.0016634299,-0.03418596,-0.00036265444125767966,0.015316787270394667,-0.016042096152910027,0.0079997151590063
2025-02-28,0.0,-1.9025863179892446e-05,-0.0011051328933766,0.00020033644,0.0016491181,-0.034058478,-0.00030794077218549744,0.01537150155765418,-0.015987383102025174,0.007999715474408
2025-03-03,-0.0001693623511541,-1.9252322721746056e-05,-0.0014466722043104,0.00010852641,0.0016464919,-0.03395203,-0.00045246603901071534,0.015226976900109471,-0.016131908978130903,0.0079997157852654
2025-03-04,0.0002540327715933,-1.9478782263599667e-05,-0.0012279171000537,0.00019075909,0.0015980268,-0.035188556,-0.0003522122641057665,0.015327231275516672,-0.016031655803728204,0.0079997160916441
2025-03-05,0.0009309017724676,-1.970524180545328e-05,-0.001240785396703,0.0001305001,0.0015298531,-0.035921328,-0.0003766635128361511,0.015302780618636509,-0.01605610764430881,0.0079997163936085
2025-03-06,-0.0003384094786948,-1.9931701347306887e-05,-0.0014180382266611,0.00027211235,0.0014891343,-0.036079023,-0.00038861919266946896,0.015290825522126435,-0.016068063907465374,0.0079997166912224
2025-03-07,0.0,-2.0158160889160497e-05,-0.0013991476677352,0.00016849628,0.0014566075,-0.03522706,-0.00041693651620812016,0.015262508773506546,-0.016096381805922787,0.0079997169845483
2025-03-10,-8.462026660424058e-05,-2.0384620431014107e-05,-0.0012757768806755,0.00016450872,0.001437236,-0.033513088,-0.00037721759370217136,0.015302228262648104,-0.016056663450052445,0.0079997172736481
2025-03-11,-0.0002539037718349,-2.061107997286772e-05,-0.0014093253903193,0.00019537308,0.0013783744,-0.034909647,-0.0004115211300973892,0.015267925284724506,-0.016090967544919284,0.0079997175585826
2025-03-12,0.0,-2.0837539514721327e-05,-0.0013847177577557,0.00014864285,0.001337752,-0.035347916,-0.00041897081575680717,0.015260476149490321,-0.016098417781003935,0.0079997178394118
2025-03-13,0.0035487996686872,-2.1063999056574937e-05,-0.0013815360387304,0.00011248987,0.0013126461,-0.034368422,-0.00043003672259565834,0.01524941078514654,-0.016109484230337857,0.007999718116195
2025-03-14,-8.434903636214587e-05,-2.1290458598428547e-05,-0.0014452616338452,0.00013392144,0.0013194164,-0.032519948,-0.00044421021748120953,0.015235237824939777,-0.016123658259902196,0.0079997183889903
